hc016_hc016.txt_0_149	obj
hc016_hc016.txt_151_265	unknown
hc016_hc016.txt_267_299	unknown
hc016_hc016.txt_302_512	unknown
hc016_hc016.txt_514_724	subj
hc016_hc016.txt_727_769	unknown
hc016_hc016.txt_772_855	subj
hc016_hc016.txt_858_1077	unknown
hc016_hc016.txt_1081_1218	unknown
hc016_hc016.txt_1220_1388	unknown
hc016_hc016.txt_1392_1587	unknown
hc016_hc016.txt_1590_1647	unknown
hc016_hc016.txt_1650_1879	unknown
hc016_hc016.txt_1881_1955	unknown
hc016_hc016.txt_1958_2176	unknown
hc016_hc016.txt_2178_2298	unknown
hc016_hc016.txt_2301_2526	unknown
hc016_hc016.txt_2529_2794	unknown
hc016_hc016.txt_2797_2910	unknown
hc016_hc016.txt_2912_3070	unknown
hc016_hc016.txt_3073_3126	unknown
