hc092_hc092.txt_0_442	subj
hc092_hc092.txt_448_658	unknown
hc092_hc092.txt_661_983	unknown
hc092_hc092.txt_989_1130	unknown
hc092_hc092.txt_1132_1208	unknown
hc092_hc092.txt_1212_1349	obj
hc092_hc092.txt_1351_1419	obj
hc092_hc092.txt_1426_1514	obj
hc092_hc092.txt_1520_1666	unknown
hc092_hc092.txt_1672_1870	obj
hc092_hc092.txt_1872_1934	unknown
hc092_hc092.txt_1941_2156	obj
hc092_hc092.txt_2163_2344	unknown
hc092_hc092.txt_2346_2647	unknown
hc092_hc092.txt_2653_2765	unknown
hc092_hc092.txt_2770_2851	unknown
hc092_hc092.txt_2853_3372	unknown
hc092_hc092.txt_3376_3569	unknown
hc092_hc092.txt_3571_3854	obj
hc092_hc092.txt_3861_3945	unknown
hc092_hc092.txt_3951_4226	unknown
hc092_hc092.txt_4230_4270	unknown
hc092_hc092.txt_4272_4355	unknown
hc092_hc092.txt_4365_4426	obj
hc092_hc092.txt_4432_4532	obj
hc092_hc092.txt_4536_4604	obj
